LL_emp,LL_filt,LL_entropy,sigma_LL
-4919.309079450857,-4919.778860458185,-4677.6789957674955,35.168726134343856
-4238.829527711894,-4238.802236135338,-3976.5169745932135,35.030048968261454
-5405.992428188185,-5405.761779064291,-5156.895110493765,40.76444328580083
-3959.774176964904,-3960.705476626506,-3681.4521016895264,43.874174142821566
-5637.958166030192,-5635.4914494931245,-5357.347164814894,36.71176121520556
-5181.3641259264605,-5181.847451923183,-4906.960784351526,41.721274051892834
-5535.405097918694,-5535.483754720809,-5274.537384605486,40.692366212263046
-4706.689152600133,-4707.39928236971,-4413.268545871001,42.61488830887041
-4362.724034718233,-4362.897821887401,-4125.572360672052,43.96127970698167
-5615.6860360141845,-5616.397021179038,-5356.399484127545,38.480005540804456
