LL_emp,LL_filt,LL_entropy,sigma_LL
-170040.99647657105,-170039.15840794222,-167231.3425594074,216.83893563537762
-91060.2034243969,-91050.8794016092,-87961.40584064227,233.65795532609508
-126506.06624858317,-126504.40967498087,-123751.25822108489,246.2161386687145
-100737.17164379015,-100770.45433962051,-97685.82457538389,229.14406022545495
-169429.75839397687,-169428.54928384986,-166502.61931891245,227.66993303140137
-103997.04184241261,-104033.22524795964,-100878.46252352091,215.0678496751291
-172101.90893258312,-172090.6613819158,-169306.69091622918,245.5111196026296
-190158.19387070055,-190153.4210292505,-187306.25846533666,232.57021219154004
-115847.86402345652,-115851.8508337684,-113052.37036116571,207.33654228386055
-188582.0712165415,-188581.62873834354,-185784.6886654108,241.63736987270468
